accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2019,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Motorcycle,12,4,28,False,False
2021,2,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Cyclist,17,3,12,False,False
2020,2,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,26 - 35,0,Rear seat passenger,Car occupant,22,4,28,False,False
2019,2,1,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Motorcycle,16,11,25,False,False
2021,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,15,11,5,False,True
2019,2,3,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,8,10,3,False,False
2019,2,3,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,8,10,3,False,False
2019,2,3,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,8,10,3,False,False
2021,2,2,A,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,8,1,30,False,False
2021,2,2,A,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,8,1,30,False,False
2021,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Cyclist,22,5,24,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2022,2,6,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,15,6,5,False,False
2020,2,4,A,Single carriageway,30,Crossroads,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,8,5,False,False
2020,2,4,A,Single carriageway,30,Crossroads,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,8,5,False,False
2020,2,4,A,Single carriageway,30,Crossroads,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,8,5,False,False
2020,2,4,A,Single carriageway,30,Crossroads,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,8,5,False,False
2022,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,36 - 45,1,Not car passenger,Pedestrian,12,7,16,False,False
2021,5,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,22,12,5,False,False
2021,5,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,22,12,5,False,False
2022,1,1,B,Single carriageway,30,Other,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,21 - 25,0,Not car passenger,Pedestrian,17,1,31,False,True
2020,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,19,6,28,False,False
2020,2,1,Unclassified,Single carriageway,20,Slip road,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,6 - 10,0,Not car passenger,Cyclist,16,5,12,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Cyclist,12,5,12,False,False
2020,2,2,Unclassified,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,22,8,17,False,False
2020,2,2,Unclassified,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,22,8,17,False,False
2019,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,15,2,1,False,False
2021,2,1,Unclassified,Dual carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,11 - 15,0,Rear seat passenger,Car occupant,17,12,28,False,False
2022,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,14,2,5,True,False
2019,2,1,B,Single carriageway,60,Other,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Motorcycle,15,8,23,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,12,1,12,False,False
2019,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,12,6,27,False,True
2019,2,1,A,Dual carriageway,40,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,22,3,6,False,False
2020,2,1,A,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Motorcycle,11,8,20,False,False
2021,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,9,5,21,False,False
2023,2,1,B,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Cyclist,9,6,8,False,False
2019,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,14,10,15,False,False
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Cyclist,7,9,6,False,False
2020,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,8,6,24,False,False
2022,2,1,A,Dual carriageway,40,T or staggered junction,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,16,8,25,False,False
2021,2,1,A,Dual carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Cyclist,8,5,14,False,False
2021,2,3,B,Single carriageway,30,Other,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,18,10,21,False,False
2021,2,3,B,Single carriageway,30,Other,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,18,10,21,False,False
2021,2,3,B,Single carriageway,30,Other,Unclassified,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,18,10,21,False,False
2022,2,3,A,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,18,8,23,False,False
2022,2,3,A,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,18,8,23,False,False
2022,2,3,A,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,18,8,23,False,False
2019,2,1,A,Dual carriageway,30,Slip road,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Cyclist,12,4,22,False,False
2021,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,13,1,2,False,False
2019,2,2,A,Single carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,12,2,11,False,False
2019,2,2,A,Single carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,12,2,11,False,False
2019,2,2,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,56 - 65,1,Not car passenger,Car occupant,17,12,10,True,False
2019,2,2,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,56 - 65,1,Not car passenger,Car occupant,17,12,10,True,False
2020,3,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,10,4,25,False,False
2020,3,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,10,4,25,False,False
2021,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,17,4,9,False,False
2021,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,17,4,9,False,False
2020,3,1,Motorway,Slip road,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Trunk (Roads managed by Highways England),Driver or rider,Male,46 - 55,0,Not car passenger,Large Vehicle,10,2,12,False,False
2022,2,2,Unclassified,Dual carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,18,6,5,False,False
2022,2,2,Unclassified,Dual carriageway,30,Crossroads,Unclassified,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,18,6,5,False,False
2022,2,1,A,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Female,66 - 75,1,Front seat passenger,Car occupant,18,1,13,False,False
2020,3,2,B,Single carriageway,40,Roundabout,B,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,10,1,27,False,False
2020,3,2,B,Single carriageway,40,Roundabout,B,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,10,1,27,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Cyclist,19,9,19,False,False
2023,2,1,A,Dual carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,36 - 45,0,Front seat passenger,Car occupant,11,3,5,False,False
2019,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,6 - 10,0,Not car passenger,Pedestrian,18,9,14,False,True
2021,2,1,Unclassified,Roundabout,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Cyclist,8,2,5,False,False
2020,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,1,Not car passenger,Motorcycle,20,10,22,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,23,3,13,False,False
2023,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,23,3,13,False,False
2021,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,21,12,9,False,False
2022,2,2,A,Dual carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Passenger,Female,56 - 65,1,Front seat passenger,Car occupant,19,11,30,False,False
2022,2,2,A,Dual carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Passenger,Female,56 - 65,1,Front seat passenger,Car occupant,19,11,30,False,False
2023,2,1,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,6,2,14,False,False
2019,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,11,5,3,False,False
2019,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,11,5,3,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,15,7,28,False,True
2021,2,1,A,Dual carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,16,6,9,False,False
2022,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,0,Not car passenger,Pedestrian,13,5,24,False,True
2023,2,1,A,Dual carriageway,40,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,1,8,18,False,False
2023,2,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,12,11,8,False,False
2021,1,1,B,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,17,7,30,False,False
2022,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Trunk (Roads managed by Highways England),Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,13,11,9,False,False
2021,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,18,8,12,False,False
2019,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Motorcycle,16,1,4,False,False
2022,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,14,9,4,False,True
2020,2,1,A,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Cyclist,19,4,9,False,False
2020,3,2,A,Single carriageway,30,Roundabout,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,13,8,17,False,False
2020,3,2,A,Single carriageway,30,Roundabout,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,13,8,17,False,False
2020,2,1,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Male,16 - 20,0,Front seat passenger,Car occupant,16,9,9,False,False
2023,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,11,10,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Central refuge,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Cyclist,16,7,2,False,False
2021,4,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,18,11,3,False,False
2021,2,2,Unclassified,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,7,1,29,False,False
2021,2,2,Unclassified,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,7,1,29,False,False
2022,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,5,4,18,False,False
2021,2,1,B,Dual carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,9,12,29,False,False
2022,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,16 - 20,0,Not car passenger,Pedestrian,13,9,27,False,False
2023,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,16 - 20,0,Not car passenger,Pedestrian,16,4,11,False,False
2020,2,2,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,22,11,9,False,False
2020,2,2,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,22,11,9,False,False
2022,1,1,A,Dual carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,36 - 45,0,Not car passenger,Pedestrian,8,3,29,False,False
2023,1,1,A,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Male,11 - 15,1,Not car passenger,Pedestrian,15,5,26,False,True
2022,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,20,5,28,False,False
2022,2,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,20,5,28,False,False
2023,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,36 - 45,1,Front seat passenger,Car occupant,12,12,6,False,False
2021,2,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,14,11,21,False,False
2020,1,1,B,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,6,12,25,False,False
2022,2,1,Unclassified,Single carriageway,20,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Cyclist,8,9,26,True,False
2022,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,16,5,12,False,True
2019,2,2,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,16 - 20,0,Front seat passenger,Car occupant,16,12,16,False,False
2019,2,2,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,16 - 20,0,Front seat passenger,Car occupant,16,12,16,False,False
2023,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Pedestrian,Female,66 - 75,1,Not car passenger,Pedestrian,12,7,26,False,True
2021,1,1,B,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,22,6,29,False,False
2021,1,1,Unclassified,Dual carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,16 - 20,1,Not car passenger,Pedestrian,23,11,13,False,True
2023,3,1,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,3,28,False,False
2021,1,1,B,Single carriageway,30,T or staggered junction,C,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,Over 75,0,Not car passenger,Pedestrian,17,12,21,False,True
2019,2,1,A,Single carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,15,1,19,False,False
2021,3,2,Unclassified,Single carriageway,40,More than 4 arms (not roundabout),Unclassified,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,Over 75,0,Not car passenger,Car occupant,17,1,7,False,False
